,group,pass,classified,unclassified,total
SRR9684969,oral2,True,12588100,112602,12700702
ERR1711741,gut2,True,22752015,17955429,40707444
ERR1711699,gut2,True,40184284,35254459,75438743
ERR1711776,gut2,True,17578605,21187571,38766176
ERR1711718,gut2,True,57875446,22319162,80194608
SRR2193647,oral1,True,183405,29653,213058
SRR2221476,oral1,True,216695,52093,268788
SRR2188500,oral1,True,648402,416276,1064678
SRR2194525,oral1,True,231420,55234,286654
ERR1711673,gut1,True,26007355,13097791,39105146
SRR2228258,oral2,True,208662,80088,288750
SRR9684983,oral2,True,18221639,202077,18423716
ERR1711644,gut1,True,25668077,18948067,44616144
ERR1711596,gut1,True,32668444,48980092,81648536
SRR2189694,oral1,True,196290,28144,224434
SRR9966458,lung1,True,11764733,337801,12102534
SRR9966533,lung2,True,803445,214057,1017502
SRR9966504,lung2,True,1312715,511017,1823732
SRR9966485,lung1,True,1967883,1262551,3230434
SRR2224849,oral2,True,351472,81028,432500
SRR2221472,oral1,True,304842,105982,410824
SRR2228281,oral2,True,526450,224572,751022
ERR1711772,gut2,True,16701696,18272994,34974690
ERR1711745,gut2,True,27432860,51942704,79375564
SRR2195909,oral1,True,616755,233663,850418
ERR1711640,gut1,True,17898664,17649492,35548156
SRR2223596,oral1,True,223495,44727,268222
SRR9684987,oral2,True,15711058,88918,15799976
ERR1711677,gut1,True,29670458,10702442,40372900
ERR1711798,gut2,True,15780482,28843402,44623884
SRR2237331,oral2,True,776940,238766,1015706
ERR1711619,gut1,True,26795797,9202679,35998476
SRR2224261,oral1,True,493850,219808,713658
SRR2224423,oral1,True,206524,24756,231280
SRR2227347,oral2,True,250893,69969,320862
SRR9966481,lung1,True,10990620,476772,11467392
SRR9685008,oral2,True,12237687,1165265,13402952
SRR9966500,lung2,True,427617,75241,502858
SRR9966537,lung2,True,4669253,174521,4843774
ERR1711794,gut2,True,29415002,11941310,41356312
ERR1711622,gut1,True,30692681,12777017,43469698
SRR2192755,oral1,True,334021,108915,442936
ERR1711615,gut1,True,28056369,11735515,39791884
ERR1711710,gut2,True,30659605,9085075,39744680
SRR2224155,oral1,True,250249,44355,294604
ERR1711727,gut2,True,15681242,24489796,40171038
SRR2237423,oral2,True,588788,134294,723082
SRR9684956,oral2,True,12559255,213683,12772938
ERR1711691,gut1,True,26262629,10049861,36312490
ERR1711749,gut2,True,20375432,18637164,39012596
SRR9684961,oral2,True,11797439,731769,12529208
SRR9685004,oral2,True,12064923,619371,12684294
SRR2189676,oral1,True,269459,75405,344864
SRR2188669,oral1,True,226682,54526,281208
SRR2227550,oral2,True,406155,160189,566344
SRR2244330,oral2,True,194120,22084,216204
SRR2226813,oral2,True,424431,125321,549752
SRR2224441,oral1,True,795087,770063,1565150
SRR9966467,lung1,True,4254863,320171,4575034
SRR2228597,oral2,True,192950,36360,229310
ERR1711611,gut1,True,24236277,11693463,35929740
SRR2221490,oral1,True,234717,54863,289580
SRR2236856,oral2,True,995537,478089,1473626
ERR1711626,gut1,True,25995147,14347739,40342886
ERR1711790,gut2,True,22725369,18214579,40939948
ERR1711648,gut1,True,30326387,7207089,37533476
SRR9684965,oral2,True,18524104,423748,18947852
SRR2221911,oral1,True,192653,23523,216176
ERR1711695,gut2,True,30471129,21555819,52026948
SRR9684952,oral2,True,13312362,39856,13352218
ERR1711723,gut2,True,44054354,46462338,90516692
ERR1711714,gut2,True,44018540,34427192,78445732
SRR9966508,lung2,True,670716,436226,1106942
SRR9685000,oral2,True,12129030,367622,12496652
SRR9966489,lung1,True,167023,78811,245834
SRR2192830,oral1,True,307414,79098,386512
SRR9966463,lung1,True,775832,485858,1261690
SRR2224445,oral1,True,1925734,1031294,2957028
SRR2231293,oral2,True,2495341,1272987,3768328
SRR9966454,lung1,True,1777368,135290,1912658
SRR2224207,oral1,True,201226,44008,245234
SRR2193368,oral1,True,194291,28131,222422
SRR2192819,oral1,True,505176,138202,643378
SRR2187450,oral1,True,314880,104660,419540
SRR9966497,lung2,True,1982509,131247,2113756
SRR2224486,oral2,True,286507,86091,372598
SRR9966516,lung2,True,5698492,368374,6066866
SRR9966521,lung2,True,378898,75040,453938
ERR1711764,gut2,True,19302619,19688267,38990886
ERR1711753,gut2,True,17960265,22447629,40407894
SRR9684991,oral2,True,9953326,601276,10554602
ERR1711656,gut1,True,19959164,18106050,38065214
ERR1711661,gut1,True,26610363,12330509,38940872
ERR1711638,gut1,True,29107044,16885624,45992668
SRR2195874,oral1,True,710378,383872,1094250
SRR2193835,oral1,True,260560,48904,309464
SRR9966479,lung1,True,560723,166685,727408
SRR2236743,oral2,True,195278,38820,234098
SRR9966525,lung2,True,5500289,483169,5983458
SRR2194027,oral1,True,269110,48412,317522
SRR9966512,lung2,True,874349,637367,1511716
ERR1711801,gut2,True,67429270,18136826,85566096
SRR9966493,lung2,True,1606280,876244,2482524
SRR2193930,oral1,True,465479,193617,659096
ERR1711757,gut2,True,27648162,16450372,44098534
SRR2193608,oral1,True,482228,269062,751290
SRR2188208,oral1,True,443333,241163,684496
SRR2189950,oral1,True,269563,63205,332768
ERR1711760,gut2,True,27043214,21022022,48065236
SRR9684948,oral2,True,10898013,105921,11003934
SRR2188413,oral1,True,267798,74268,342066
ERR1711739,gut2,True,34862040,5749266,40611306
SRR2189909,oral1,True,394229,79909,474138
ERR1711665,gut1,True,24229092,11097974,35327066
ERR1711652,gut1,True,21798441,23993739,45792180
SRR9684995,oral2,True,16460449,202835,16663284
SRR2223584,oral1,True,321514,106916,428430
SRR9966529,lung2,True,564683,132909,697592
SRR2224314,oral1,True,2958234,1161070,4119304
SRR2226801,oral2,True,168942,24210,193152
SRR9966475,lung1,True,608289,5004597,5612886
SRR2187401,oral1,True,264177,59093,323270
SRR2193565,oral1,True,642546,337670,980216
SRR2193860,oral1,True,250839,61717,312556
ERR1711607,gut1,True,23786039,15605887,39391926
ERR1711630,gut1,True,13859752,25647550,39507302
ERR1711669,gut1,True,29014244,13046502,42060746
ERR1711786,gut2,True,18068156,30182206,48250362
SRR9684999,oral2,True,18706630,1748252,20454882
SRR9684973,oral2,True,21097481,502235,21599716
SRR9684944,oral2,True,16528455,231071,16759526
ERR1711683,gut1,True,18167977,28225247,46393224
SRR2224170,oral1,True,670525,338395,1008920
ERR1711735,gut2,True,26490708,48950272,75440980
ERR1711702,gut2,True,21179343,23085972,44265315
SRR2193864,oral1,True,426609,138201,564810
SRR2221750,oral1,True,266109,83353,349462
SRR2228639,oral2,True,613708,333766,947474
SRR2236712,oral2,True,469659,128283,597942
SRR9966471,lung1,True,1258593,228643,1487236
ERR1711782,gut2,True,24477837,20084645,44562482
SRR2243488,oral2,True,408329,92763,501092
ERR1711634,gut1,True,20882644,20486698,41369342
ERR1711603,gut1,True,41380279,27850938,69231217
ERR1711706,gut2,True,30331631,8934331,39265962
ERR1711731,gut2,True,33207746,38667642,71875388
ERR1711687,gut1,True,17854403,16430795,34285198
ERR1711768,gut2,True,29383316,5174056,34557372
SRR9684977,oral2,True,16786762,111960,16898722
SRR2237557,oral2,True,161906,21592,183498
SRR2228454,oral2,True,345967,182547,528514
ERR1711664,gut1,True,30488832,4994112,35482944
SRR2192724,oral1,True,189110,29374,218484
SRR9684994,oral2,True,20946349,715893,21662242
ERR1711756,gut2,True,17645343,17306827,34952170
ERR1711761,gut2,True,23894568,17452040,41346608
SRR9684949,oral2,True,17227210,294370,17521580
ERR1711738,gut2,True,25316590,13787530,39104120
SRR9966524,lung2,True,463451,98045,561496
SRR2193887,oral1,True,211896,42474,254370
SRR9966513,lung2,True,9999924,305720,10305644
ERR1711800,gut2,True,24384701,15680393,40065094
SRR2188676,oral1,True,266757,50027,316784
SRR9966492,lung2,True,674084,405546,1079630
SRR9966478,lung1,True,409725,185649,595374
SRR2223194,oral1,True,323899,72019,395918
SRR9684990,oral2,True,10147273,743811,10891084
ERR1711657,gut1,True,23270100,12575316,35845416
ERR1711660,gut1,True,21646679,19438939,41085618
ERR1711639,gut1,True,22105958,49155206,71261164
ERR1711765,gut2,True,26883783,14237243,41121026
SRR2194901,oral1,True,178753,32749,211502
ERR1711752,gut2,True,19865261,18883661,38748922
SRR9966496,lung2,True,1048101,50925,1099026
SRR9966517,lung2,True,565038,456222,1021260
SRR9966520,lung2,True,1466922,922330,2389252
ERR1711707,gut2,True,27274090,20095786,47369876
SRR2221469,oral1,True,573959,331993,905952
ERR1711730,gut2,True,35006042,41947746,76953788
ERR1711686,gut1,True,29863413,9688091,39551504
ERR1711769,gut2,True,24157388,15350028,39507416
SRR2223567,oral1,True,438429,88831,527260
SRR9684976,oral2,True,20436093,182749,20618842
ERR1711783,gut2,True,18056437,29728909,47785346
ERR1711635,gut1,True,19004766,27091214,46095980
SRR2226752,oral2,True,258071,51361,309432
SRR2228229,oral2,True,170777,21123,191900
SRR2192775,oral1,True,243102,56334,299436
ERR1711602,gut1,True,21405600,18526272,39931872
SRR2192742,oral1,True,150169,17463,167632
SRR2195741,oral1,True,340226,116162,456388
SRR9966470,lung1,True,771465,254415,1025880
SRR2231358,oral2,True,512055,164747,676802
SRR2195673,oral1,True,434147,103077,537224
