,count_samples,percent_samples,min,max,mean,median,count_reads,percent_reads,pass
6,329,58.64527629233511,0,238,18.194295900178254,3.0,10207,0.00017548401064284753,False
10,427,76.11408199643493,0,668,47.91622103386809,6.0,26881,0.00046215202215052264,False
13,325,57.93226381461676,0,1254,28.25311942959002,1.0,15850,0.0002725013783373306,False
16,355,63.27985739750446,0,708,25.606060606060606,2.0,14365,0.0002469704921019403,False
18,283,50.44563279857398,0,494,32.27807486631016,1.0,18108,0.0003113220794279106,False
20,411,73.2620320855615,0,826,73.89304812834224,20.0,41454,0.0007126985575770159,False
22,549,97.86096256684492,0,10764,442.7433155080214,77.0,248379,0.004270259927447813,False
32,453,80.74866310160428,0,1510,132.08021390374333,14.0,74097,0.0012739138568240494,False
40,333,59.35828877005348,0,254,21.750445632798574,2.0,12202,0.000209783080029786,False
42,364,64.88413547237076,0,568,35.06951871657754,4.0,19674,0.00033824555945795846,False
44,327,58.288770053475936,0,370,24.92156862745098,3.0,13981,0.00024036856596430404,False
47,417,74.33155080213903,0,1310,88.93404634581105,11.0,49892,0.0008577690074451798,False
50,369,65.77540106951871,0,330,25.237076648841356,4.0,14158,0.00024341164129337077,False
53,369,65.77540106951871,0,658,47.9126559714795,8.0,26879,0.0004621176371185558,False
55,377,67.20142602495544,0,430,30.499108734402853,6.0,17110,0.0002941639484764496,False
59,459,81.81818181818183,0,543,34.00891265597148,9.0,19079,0.00032801601244781896,False
68,519,92.51336898395722,0,3078,391.0071301247772,160.0,219355,0.0037712643435448044,False
71,454,80.92691622103388,0,805,31.90909090909091,4.0,17901,0.00030776322861934103,False
75,473,84.31372549019608,0,2660,249.13903743315507,72.0,139767,0.0024029463814557533,False
81,397,70.76648841354724,0,642,67.81105169340464,7.0,38042,0.0006540376930415602,False
85,400,71.301247771836,0,898,66.24242424242425,9.0,37162,0.0006389082789761438,False
88,380,67.7361853832442,0,2636,101.10873440285205,7.0,56722,0.0009751938916119916,False
93,338,60.249554367201426,0,918,42.54545454545455,7.0,23868,0.00041035097149245465,False
96,312,55.61497326203209,0,266,16.01782531194296,1.0,8986,0.0001544919486270822,False
99,396,70.58823529411765,0,942,77.15864527629233,17.0,43286,0.0007441952468586557,False
105,416,74.15329768270945,0,1508,77.94474153297682,4.0,43727,0.0007517771464073473,False
107,498,88.77005347593582,0,3550,323.80392156862746,21.0,181654,0.003123089298453593,False
113,407,72.54901960784314,0,577,52.55614973262032,5.0,29484,0.0005069041412553852,False
118,375,66.84491978609626,0,664,58.8680926916221,5.0,33025,0.0005677828403527031,False
123,312,55.61497326203209,0,590,25.016042780748663,1.0,14034,0.0002412797693114257,False
127,276,49.19786096256685,0,430,13.303030303030303,0.0,7463,0.00012830774678432167,False
133,404,72.01426024955437,0,1232,101.98039215686275,14.0,57211,0.0009836010319278878,False
138,440,78.43137254901961,0,1796,85.61497326203208,4.0,48030,0.0008257565426840371,False
146,374,66.66666666666666,0,1340,60.05525846702317,2.0,33691,0.000579233055997666,False
157,557,99.28698752228165,0,514513,12279.242424242424,1449.0,6888655,0.11843331119181981,True
171,470,83.77896613190731,0,1490,125.62566844919786,8.0,70476,0.0012116597564480575,False
179,341,60.78431372549019,0,807,22.037433155080215,2.0,12363,0.00021255107510311788,False
187,355,63.27985739750446,0,416,16.520499108734402,2.0,9268,0.00015934023813440881,False
191,498,88.77005347593582,0,2520,305.93048128342247,80.0,171627,0.0029506999406877627,False
194,561,100.0,1,128545,5031.834224598931,1722.0,2822859,0.04853204847646301,True
209,529,94.29590017825312,0,4794,188.00534759358288,20.0,105471,0.0018133118532881133,False
222,530,94.4741532976827,0,8054,569.0196078431372,159.0,319220,0.005488194952229822,False
226,511,91.0873440285205,0,2320,92.4367201426025,12.0,51857,0.0008915523013526153,False
234,466,83.06595365418895,0,1558,137.88413547237076,21.0,77353,0.0013298926888660905,False
237,560,99.8217468805704,0,23030,1523.415329768271,115.0,854636,0.0146933430900128,True
262,489,87.16577540106952,0,7058,172.47058823529412,9.0,96756,0.00166347907649254,False
265,523,93.22638146167557,0,30743,685.7611408199643,262.0,384712,0.006614167209016475,False
270,435,77.54010695187165,0,1582,128.93404634581105,14.0,72332,0.0012435690661132994,False
279,400,71.301247771836,0,548,55.71479500891265,11.0,31256,0.0005373692795780192,False
283,530,94.4741532976827,0,9754,508.8199643493761,155.0,285448,0.004907569302437498,False
286,561,100.0,6,109931,4429.994652406417,1479.0,2485227,0.042727304919946314,True
338,561,100.0,1,9959,527.9893048128342,213.0,296202,0.00509245761932328,False
352,400,71.301247771836,0,400,41.84313725490196,13.0,23474,0.00040357712019498414,False
357,503,89.66131907308377,0,2624,312.7379679144385,43.0,175446,0.0030163581592284735,False
374,550,98.0392156862745,0,31582,1882.5614973262032,501.0,1056117,0.018157308402869814,True
379,537,95.72192513368985,0,8796,828.4385026737968,142.0,464754,0.007990290573362003,False
404,284,50.623885918003566,0,222,9.93939393939394,1.0,5576,9.58654691235934e-05,False
407,509,90.73083778966132,0,25657,629.554367201426,184.0,353180,0.006072052795027029,False
413,439,78.25311942959001,0,1354,99.90552584670232,16.0,56047,0.0009635889433231777,False
416,530,94.4741532976827,0,1898,173.3440285204991,42.0,97246,0.0016719034093244196,False
425,349,62.21033868092691,0,378,26.75222816399287,3.0,15008,0.0002580252798792844,False
429,340,60.60606060606061,0,488,26.967914438502675,2.0,15129,0.0002601055743132792,False
434,443,78.96613190730838,0,2601,136.44563279857397,13.0,76546,0.0013160183284674641,False
441,378,67.37967914438502,0,798,56.72549019607843,3.0,31823,0.0005471174361406228,False
445,511,91.0873440285205,0,2592,197.92513368983958,17.0,111036,0.0019089882047358888,False
461,239,42.60249554367201,0,352,3.983957219251337,0.0,2235,3.842527322296113e-05,False
469,561,100.0,1,273611,2499.9411764705883,317.0,1402467,0.024111936313730032,True
475,536,95.54367201426025,0,17285713,138293.97504456327,118.0,77582920,1.3338455921410002,True
482,561,100.0,3,588121,11175.135472370766,1303.0,6269251,0.1077841980216207,True
497,497,88.59180035650624,0,16736,251.55971479500892,28.0,141125,0.002426293818161248,False
